Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:47:35.382058,0.7325619540857298,0.1817936132054447,0.07219278741349146,0.03899469999958989
2026-02-11 12:47:35.429059,0.7325619540857298,0.1817936132054447,0.07219278741349146,0.03899469999958989
2026-02-11 12:47:35.477702,0.7528333755307327,0.1569535491263312,0.06697454854318166,0.035674992607519294
2026-02-11 12:47:35.523359,0.7791562794541974,0.13352822767387665,0.06023906442709601,0.03143108820249652
2026-02-11 12:47:35.569147,0.8085868388930818,0.11413059799159146,0.05307040343107555,0.02684458464244221
2026-02-11 12:47:35.616074,0.8370863322621444,0.10009422832859777,0.04668638805466912,0.02261625173269182
2026-02-11 12:47:35.661920,0.860903106617448,0.09101202245482538,0.041976196386767035,0.019306151115540415
2026-02-11 12:47:35.707108,0.8776524233384697,0.08549759739851916,0.03929152451819303,0.017144313299870623
2026-02-11 12:47:35.755014,0.8873204204930616,0.08244344920156353,0.03822891531236131,0.01603062642765726
2026-02-11 12:47:35.801696,0.8913232795341296,0.08066711922461597,0.038109861989167076,0.01575355949080108
2026-02-11 12:47:35.848837,0.890096585777184,0.07910746069218956,0.037823861365283706,0.01684146461539209
2026-02-11 12:47:35.896501,0.890096585777184,0.07910746069218956,0.037823861365283706,0.01684146461539209
2026-02-11 12:47:35.940542,0.890096585777184,0.07910746069218956,0.037823861365283706,0.01684146461539209
2026-02-11 12:47:35.989294,0.8871801681678523,0.08040297343585996,0.03448753750594932,0.01901704683197454
2026-02-11 12:47:36.037337,0.8851985202500253,0.0848299410279524,0.02904045218001418,0.02105619048215718
2026-02-11 12:47:36.084990,0.8851985202500253,0.0848299410279524,0.02904045218001418,0.02105619048215718
2026-02-11 12:47:36.129854,0.8815549376396632,0.09107453884983631,0.027072227275685794,0.021773946717205735
2026-02-11 12:47:36.176143,0.8606195604146448,0.12151502660565652,0.026840413795997376,0.02276983862356257
2026-02-11 12:47:36.222061,0.8433162320934648,0.14679281976794537,0.028308240944432832,0.023179159444114097
2026-02-11 12:47:36.267995,0.8433162320934648,0.14679281976794537,0.028308240944432832,0.023179159444114097
2026-02-11 12:47:36.317893,0.8241036095341637,0.17444338825493622,0.030020833658445073,0.02356185622003597
2026-02-11 12:47:36.365062,0.8058890899178816,0.20081149258497005,0.03145531458248218,0.023966396163655018
2026-02-11 12:47:36.411594,0.7796656953387852,0.24067550066575052,0.033047135423473956,0.024802440367023258
2026-02-11 12:47:36.459315,0.7796656953387852,0.24067550066575052,0.033047135423473956,0.024802440367023258
2026-02-11 12:47:36.505246,0.7721516980067947,0.2532005495585001,0.03361208305057007,0.025106366704850207
2026-02-11 12:47:36.553166,0.7671673602323358,0.2617463111890678,0.03446321483747795,0.025260115335207774
2026-02-11 12:47:36.602270,0.7635625836773173,0.2663139932322366,0.035907248009205577,0.02513728458873575
2026-02-11 12:47:36.650190,0.7615782604192606,0.26594951543747286,0.037896749846959274,0.02450039601880372
2026-02-11 12:47:36.693211,0.7630601728850788,0.26000640286181836,0.039871339603795915,0.023182511788767648
2026-02-11 12:47:36.740159,0.7696179985144024,0.24777339941733678,0.04127672712676716,0.021301004773532264
2026-02-11 12:47:36.787004,0.7817975252473643,0.22852815467621423,0.04162864916777082,0.01925226672353265
2026-02-11 12:47:36.835413,0.7976283021492935,0.20390772959719583,0.04092541260056435,0.017513342588135843
2026-02-11 12:47:36.884197,0.8133363024566278,0.17798848027215175,0.039944428249150704,0.01646589448561795
2026-02-11 12:47:36.928388,0.8254100143262477,0.15432410090614168,0.039738026961418885,0.01627458575368775
2026-02-11 12:47:36.974696,0.8311064610759719,0.13531683119701543,0.041252178720900735,0.016979937175473303
2026-02-11 12:47:37.022338,0.8295474527742311,0.12307611029036973,0.04477677615335625,0.018592337151809548
2026-02-11 12:47:37.068408,0.8221454876476592,0.11738458175916475,0.04998412241143226,0.02102599867750503
2026-02-11 12:47:37.117585,0.8221454876476592,0.11738458175916475,0.04998412241143226,0.02102599867750503
2026-02-11 12:47:37.164532,0.7970329095144475,0.12065434156274293,0.06443787376607446,0.029564647070173408
2026-02-11 12:47:37.209386,0.7970329095144475,0.12065434156274293,0.06443787376607446,0.029564647070173408
2026-02-11 12:47:37.255848,0.801339483127228,0.11963947611442449,0.06417836087518985,0.030948797582056067
2026-02-11 12:47:37.302565,0.8143893411068899,0.11497184386103167,0.060205579191467344,0.031066198891637732
2026-02-11 12:47:37.351675,0.8486118469442084,0.10027866548440999,0.046822477854952964,0.029434003097964612
2026-02-11 12:47:37.400379,0.8486118469442084,0.10027866548440999,0.046822477854952964,0.029434003097964612
2026-02-11 12:47:37.444582,0.8609863600992939,0.09397765489665832,0.04077699662451249,0.029016953422487165
2026-02-11 12:47:37.488788,0.8686682695396309,0.08469862276279277,0.0335476137839687,0.03005554178294325
2026-02-11 12:47:37.536599,0.8686682695396309,0.08469862276279277,0.0335476137839687,0.03005554178294325
2026-02-11 12:47:37.582884,0.8660914770149711,0.08222110503941239,0.03221108480543015,0.031144816111900803
2026-02-11 12:47:37.630704,0.8620271712181119,0.08130147057690636,0.0317667897803183,0.032023110299042264
2026-02-11 12:47:37.677668,0.85904718714761,0.08153389591022485,0.03164052344169619,0.03213041446235244
2026-02-11 12:47:37.723220,0.8588115426264623,0.08251856289049306,0.03143544408668527,0.031146952187686913
2026-02-11 12:47:37.771338,0.8615147963804131,0.08379989543443957,0.031133812088464233,0.029092440094699006
2026-02-11 12:47:37.817217,0.8662745477081879,0.08488594170859012,0.030840108056818208,0.026302946274226857
2026-02-11 12:47:37.864133,0.8725347152499812,0.08475942821276043,0.030610830488013704,0.023268494377923606
2026-02-11 12:47:37.911216,0.879217200767029,0.0829995311069836,0.030314654117137588,0.02044154612851991
2026-02-11 12:47:37.956373,0.8857621394135021,0.07992201782424425,0.029847585825801964,0.018114775845983807
2026-02-11 12:47:38.003337,0.8857621394135021,0.07992201782424425,0.029847585825801964,0.018114775845983807
2026-02-11 12:47:38.051425,0.906882173432637,0.06628259621422596,0.025843068502731863,0.014875562758828812
2026-02-11 12:47:38.097652,0.906882173432637,0.06628259621422596,0.025843068502731863,0.014875562758828812
2026-02-11 12:47:38.145844,0.9135973222861762,0.06175672461624581,0.0229184630455247,0.015128000342938746
2026-02-11 12:47:38.191113,0.9135973222861762,0.06175672461624581,0.0229184630455247,0.015128000342938746
2026-02-11 12:47:38.237565,0.9185971164724208,0.060871419436132966,0.015474497295822204,0.017766963906501423
2026-02-11 12:47:38.285772,0.9152573104240649,0.06493158939058284,0.01194780567381099,0.019472346070187975
2026-02-11 12:47:38.332623,0.909378015986718,0.0717044472994597,0.009307450404407967,0.02073776469722305
2026-02-11 12:47:38.395053,0.902401674480351,0.08016346114931687,0.007721947029899387,0.021336735833151023
2026-02-11 12:47:38.438947,0.8887961159374828,0.09873804598645466,0.006860230359555249,0.020751141886197276
2026-02-11 12:47:38.483895,0.8816589412194883,0.10889199496301968,0.007447542194050697,0.01982821152857443
2026-02-11 12:47:38.549854,0.8732494230105482,0.12020314189979212,0.009190655800781601,0.018706126920137112
2026-02-11 12:47:38.598827,0.863149156982227,0.13166776591083937,0.01294630465616837,0.017595637921679882
2026-02-11 12:47:38.644528,0.8530033124357693,0.1396793978340855,0.018914844745618227,0.016687260650494806
2026-02-11 12:47:38.691044,0.8474134833952375,0.13894881141329135,0.025423052957037638,0.016074580531544203
2026-02-11 12:47:38.737925,0.8474134833952375,0.13894881141329135,0.025423052957037638,0.016074580531544203
2026-02-11 12:47:38.786478,0.858215798941846,0.11719597770722348,0.03153831640948431,0.014898918193176002
2026-02-11 12:47:38.831903,0.8684906656580569,0.10535883126974564,0.03139661035914006,0.014060421581963804
2026-02-11 12:47:38.879483,0.8785672241536807,0.09571306115491335,0.030563012978050304,0.013088847777790017
2026-02-11 12:47:38.926039,0.887904540167347,0.08788137337000484,0.029594204002740203,0.012058311680712877
2026-02-11 12:47:38.971147,0.8964227961416099,0.08141935296569147,0.028764219607569818,0.011039241497430262
2026-02-11 12:47:39.019210,0.9042490470275233,0.0759784215507046,0.028021761224250027,0.010034743907122667
2026-02-11 12:47:39.067659,0.9115033273276749,0.07154152028107225,0.02733678741877081,0.009045114325608979
2026-02-11 12:47:39.113236,0.9177395919674078,0.06819066541786686,0.026503760692634295,0.00811303370234646
2026-02-11 12:47:39.159661,0.9223531847336794,0.06660858077681166,0.025300744585004965,0.007326477441062976
2026-02-11 12:47:39.207841,0.9249226238799917,0.06667673619016555,0.023518469118181968,0.006771099336290764
2026-02-11 12:47:39.254666,0.9255711479011942,0.06764848796015033,0.021043119530007124,0.006461545405598325
2026-02-11 12:47:39.302778,0.9255711479011942,0.06764848796015033,0.021043119530007124,0.006461545405598325
2026-02-11 12:47:39.352238,0.9256544077284445,0.06841902759309265,0.01800179474536022,0.006310104853484506
2026-02-11 12:47:39.398685,0.929223480305772,0.06470561718510807,0.011490428861360324,0.005923713176407118
2026-02-11 12:47:39.444293,0.9339235782051277,0.059893720007065394,0.008735969750741016,0.005568204002131616
2026-02-11 12:47:39.492757,0.9404314863564286,0.05408290386910029,0.006494126363903024,0.005139730564513258
2026-02-11 12:47:39.537732,0.9404314863564286,0.05408290386910029,0.006494126363903024,0.005139730564513258
2026-02-11 12:47:39.584071,0.9556562973582453,0.04102274801155877,0.003749130239826855,0.004204172426819052
2026-02-11 12:47:39.631640,0.9634902166556389,0.03394005591001621,0.0030173507075146808,0.003719888962794061
2026-02-11 12:47:39.677534,0.9709615277135253,0.02754393722947089,0.002534305325989753,0.0032776755341544996
2026-02-11 12:47:39.725232,0.9773941768342868,0.02233982989854194,0.002123949404325524,0.0030882689133447916
2026-02-11 12:47:39.771310,0.9773941768342868,0.02233982989854194,0.002123949404325524,0.0030882689133447916
2026-02-11 12:47:39.816524,0.9825812905923804,0.017473957206439177,0.0014001934253119483,0.005944180752763026
2026-02-11 12:47:39.863829,0.9788898409570531,0.017490231644275423,0.0011987130686467483,0.010630782695735527
2026-02-11 12:47:39.911869,0.9713332285780177,0.01751085905083262,0.001159570877016618,0.017637672094161123
2026-02-11 12:47:39.957903,0.9617836491313922,0.01720016957553914,0.0011780803139350873,0.026273398917866026
2026-02-11 12:47:40.007417,0.9523618496192369,0.01770169366339062,0.0012157903201653187,0.0356711805758035
2026-02-11 12:47:40.053533,0.9433193418646056,0.017772498455214454,0.0012316729408551113,0.0447439953144841
2026-02-11 12:47:40.101404,0.9356682044697879,0.017351369063015026,0.0011916552487428993,0.05252035972805709
2026-02-11 12:47:40.146560,0.9300697238491882,0.017263788539407254,0.001129994250916288,0.05858617640700651
2026-02-11 12:47:40.193704,0.9259284916825924,0.01717759439535373,0.001063885461613137,0.0630660935607326
2026-02-11 12:47:40.240454,0.9228621765376961,0.017184497674604275,0.0010094172484167998,0.06632299524137836
2026-02-11 12:47:40.285765,0.9204332907194634,0.017320023467637446,0.0009766214222094222,0.06880241028326818
2026-02-11 12:47:40.333888,0.9180633880954268,0.017230086192687455,0.0009640783456059577,0.07094199824381922
2026-02-11 12:47:40.381440,0.9152261868333496,0.016145390642102835,0.0009634596327851419,0.07325699221442872
2026-02-11 12:47:40.430014,0.9122145642515099,0.015205337623043498,0.0009749948902298795,0.0765552924217452
2026-02-11 12:47:40.474240,0.9085250050642295,0.014187333817170258,0.0009635655883077276,0.08093327052216315
2026-02-11 12:47:40.521565,0.9060269283969469,0.012633279467901312,0.000910363624483204,0.08462821896668625
2026-02-11 12:47:40.567387,0.9073195875315435,0.011310072458369725,0.0008297832978149078,0.08517644415191677
2026-02-11 12:47:40.617288,0.911816006776172,0.009816430439572473,0.000746461283292647,0.0820786215097559
2026-02-11 12:47:40.663089,0.9178151994387272,0.008745853433573293,0.0006993019974944769,0.07686081995712232
2026-02-11 12:47:40.708878,0.9234169530878971,0.00823717777117014,0.0006912284683801461,0.07151813206942188
2026-02-11 12:47:40.756013,0.9273188256581969,0.008013807562029884,0.00070727964104252,0.06748879430693955
2026-02-11 12:47:40.801615,0.92897000144851,0.007789528815766627,0.000740759785578248,0.06545559419750997
2026-02-11 12:47:40.848299,0.9286342829398821,0.007701622170065577,0.0007824670788530541,0.065504250991855
2026-02-11 12:47:40.895739,0.9286342829398821,0.007701622170065577,0.0007824670788530541,0.065504250991855
2026-02-11 12:47:40.940411,0.9264039529404994,0.00697704272906464,0.0008605276947866703,0.06799276356979543
2026-02-11 12:47:40.987599,0.9293750301544874,0.0057134086031251936,0.0008618187560890603,0.06566110002755282
2026-02-11 12:47:41.033186,0.9374302387141088,0.0041834617576119466,0.0008207635756233995,0.0585749234210145
2026-02-11 12:47:41.080553,0.948110228675084,0.0029318099413021023,0.0007536086529733259,0.04882208633844945
2026-02-11 12:47:41.126818,0.9578710056995876,0.002171230348156976,0.0006900401054784329,0.03968957559188749
2026-02-11 12:47:41.172743,0.9649360967765761,0.0018554515211442987,0.0006443678899178796,0.03296196622170459
2026-02-11 12:47:41.219419,0.9689749356929943,0.0018174150679490172,0.0006191093939559983,0.029032844653346736
2026-02-11 12:47:41.266163,0.9700408254361195,0.0019724147910174525,0.0006135555696061596,0.027931785330208604
2026-02-11 12:47:41.314419,0.9678001123165796,0.00233897600976833,0.0006295380183710079,0.030034152481832676
2026-02-11 12:47:41.360472,0.9610187213160012,0.0029326085942452925,0.0006621304288167941,0.036563261136827334
2026-02-11 12:47:41.407662,0.9469265540221098,0.0035954842778299087,0.0007278452669125787,0.05020439894576387
2026-02-11 12:47:41.453411,0.9200917324768265,0.00452140876627285,0.0008322414590640521,0.07635328015051224
2026-02-11 12:47:41.501924,0.8707595081151405,0.005905425663901564,0.0010025805057631294,0.12463675588812391
2026-02-11 12:47:41.548332,0.7883826126779373,0.007450427652025428,0.0012607293093646974,0.2055138456269833
2026-02-11 12:47:41.595551,0.6846436345439387,0.008880330089892544,0.0015616035127263563,0.3077850848288689
2026-02-11 12:47:41.642951,0.6109665494590785,0.009306873933689544,0.001729237287483486,0.3807739278706399
2026-02-11 12:47:41.703785,0.5931719904752489,0.00814924430637194,0.0017241696146385514,0.3988140339567165
2026-02-11 12:47:41.766357,0.6025436197479993,0.00664590813573034,0.0016542912508574308,0.39004675121588805
2026-02-11 12:47:41.827667,0.6167193303600528,0.005861575866877645,0.001648014958919344,0.37690585168605584
2026-02-11 12:47:41.890745,0.6028350424607235,0.004880834223652408,0.0017979800515241994,0.3907864228908286
2026-02-11 12:47:41.936635,0.5788816891423848,0.0051118217459375295,0.0019563947611077434,0.4144597206868251
2026-02-11 12:47:41.984496,0.5788816891423848,0.0051118217459375295,0.0019563947611077434,0.4144597206868251
2026-02-11 12:47:42.032385,0.533396179289461,0.0050864349889046135,0.002211770692486417,0.45919876379725527
2026-02-11 12:47:42.093899,0.3703507510107334,0.007843013284908761,0.003219228019301284,0.619305024397862
2026-02-11 12:47:42.139953,0.27779317875717796,0.009773521393665285,0.004033284130823777,0.708880777886252
2026-02-11 12:47:42.203143,0.20783081917859003,0.013052600404883824,0.005030912050104047,0.775409142473966
2026-02-11 12:47:42.234073,0.16991551315340772,0.01614891511723286,0.006127500894782349,0.8095598502995492
2026-02-11 12:47:42.283073,0.16991551315340772,0.01614891511723286,0.006127500894782349,0.8095598502995492
2026-02-11 12:47:42.328091,0.16045615587099696,0.02026519269419914,0.00808174059730408,0.813083825878876
2026-02-11 12:47:42.377022,0.16716640914156686,0.020844158659831635,0.00869531926358089,0.8051011519045058
2026-02-11 12:47:42.421338,0.17138118620878434,0.02022267809507041,0.008945892684122372,0.800884271765586
2026-02-11 12:47:42.482532,0.17138118620878434,0.02022267809507041,0.008945892684122372,0.800884271765586
2026-02-11 12:47:42.531922,0.1627293201110528,0.017162628511599033,0.008444899415957156,0.8126068404137398
2026-02-11 12:47:42.564274,0.14968855031374964,0.015211476389296005,0.007916899927725502,0.827767170034754
2026-02-11 12:47:42.625989,0.13212752727006252,0.013466653974559992,0.00741404035120169,0.847190584995277
