Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:03:55.742479,0.8160781500244173,0.04985252996182417,0.018425203657371016,0.11535792959007125,650.0
2026-02-11 13:03:55.790137,0.8415907320112643,0.05004790053992946,0.018635708576251162,0.09033943022141107,643.0
2026-02-11 13:03:55.836877,0.8655925532526166,0.0511224217859751,0.01894360551940669,0.06547085844956789,643.0
2026-02-11 13:03:55.882688,0.8655925532526166,0.0511224217859751,0.01894360551940669,0.06547085844956789,643.0
2026-02-11 13:03:55.932015,0.8722266193999798,0.0517226083764498,0.018493966330966758,0.05851485599464536,643.0
2026-02-11 13:03:55.980218,0.8889852277189371,0.05093272042089701,0.014775595085856087,0.04563611184102879,640.0
2026-02-11 13:03:56.026971,0.9012819915734165,0.0497142119413927,0.011577642129034168,0.038112611395727455,640.0
2026-02-11 13:03:56.072910,0.9143788431936446,0.049203512230957404,0.008271687326747903,0.03032804462878761,638.0
2026-02-11 13:03:56.118905,0.9143788431936446,0.049203512230957404,0.008271687326747903,0.03032804462878761,638.0
2026-02-11 13:03:56.166342,0.934396281121845,0.051255493031757665,0.003910934817196372,0.018232290976343754,642.0
2026-02-11 13:03:56.213726,0.9402298524620419,0.05360076600391354,0.002991512175007658,0.014729996193743987,642.0
2026-02-11 13:03:56.259533,0.9439385168315301,0.05576649864910332,0.002558686346551086,0.01255037625716711,633.0
2026-02-11 13:03:56.306548,0.9439385168315301,0.05576649864910332,0.002558686346551086,0.01255037625716711,633.0
2026-02-11 13:03:56.353854,0.9462732093549978,0.057790578451532175,0.0023643931851315175,0.011265350026887765,630.0
2026-02-11 13:03:56.395794,0.9480823327520089,0.059207622089005416,0.0022653106736983558,0.010545739803213827,630.0
2026-02-11 13:03:56.450853,0.9498066145127331,0.05942284424099638,0.0021763698937614906,0.01016919685367851,618.0
2026-02-11 13:03:56.490851,0.9517501269396395,0.057889125531951566,0.002077305921377417,0.009988182191292341,618.0
2026-02-11 13:03:56.543337,0.9573177440195606,0.04931819857704693,0.0018647576857997372,0.009876587122656946,604.0
2026-02-11 13:03:56.591509,0.9605259464679852,0.04300111037380911,0.0017835549405929064,0.009927895705159919,604.0
2026-02-11 13:03:56.639663,0.9605259464679852,0.04300111037380911,0.0017835549405929064,0.009927895705159919,600.0
2026-02-11 13:03:56.673127,0.9634255480984042,0.03674004581072614,0.0017628129454473856,0.010146896860103075,600.0
2026-02-11 13:03:56.732575,0.9649646555776973,0.031312088296348996,0.0018494666981499724,0.010705815888118645,602.0
2026-02-11 13:03:56.762681,0.9647138720143731,0.027153718671994436,0.0021353341519111005,0.011882111231742348,602.0
2026-02-11 13:03:56.813011,0.9466069010737037,0.03446751678932609,0.0068384367874682285,0.01749457768524585,5617.0
2026-02-11 13:03:56.864119,0.9069141808298997,0.06591809141101318,0.018610548150470044,0.02279727720870813,5617.0
2026-02-11 13:03:56.904969,0.8399779300942862,0.12171501634162897,0.038956370203431054,0.029809554328525206,6899.0
2026-02-11 13:03:56.953636,0.7801856372113656,0.17140441365065268,0.057504400116972644,0.03611097369973129,6899.0
2026-02-11 13:03:56.999122,0.7801856372113656,0.17140441365065268,0.057504400116972644,0.03611097369973129,16881.0
2026-02-11 13:03:57.045334,0.7483363254603831,0.1956506812153547,0.0683329120355167,0.03979736013025103,16881.0
2026-02-11 13:03:57.092847,0.7404185436539438,0.19874535047361497,0.07178719511428154,0.04068187809674849,28023.0
2026-02-11 13:03:57.139793,0.762577624927138,0.17766970693406145,0.06615320472228259,0.03711698838631629,28023.0
2026-02-11 13:03:57.188067,0.762577624927138,0.17766970693406145,0.06615320472228259,0.03711698838631629,22349.0
2026-02-11 13:03:57.248453,0.7967000112559453,0.1502815313710498,0.05515856654132194,0.030511277771672358,17303.0
2026-02-11 13:03:57.295691,0.8120218157769682,0.13892534993614858,0.04967415475141078,0.0269367812559968,17303.0
2026-02-11 13:03:57.342280,0.8247261517467719,0.13011908080347284,0.044893388318255394,0.023571801784209444,20631.0
2026-02-11 13:03:57.391701,0.8247261517467719,0.13011908080347284,0.044893388318255394,0.023571801784209444,20631.0
2026-02-11 13:03:57.451528,0.8395638670709231,0.12147889773622676,0.039205929001644074,0.01828508528707006,20631.0
2026-02-11 13:03:57.513107,0.8402488186089218,0.12187042419542894,0.039173063936745564,0.016681800913072503,30071.0
2026-02-11 13:03:57.560921,0.8241680738755582,0.13461095455725927,0.0467546771798874,0.01628590605087577,41871.0
2026-02-11 13:03:57.606724,0.8053031193060618,0.14758236921161064,0.05516577306800589,0.01774584639516831,41871.0
2026-02-11 13:03:57.651171,0.8053031193060618,0.14758236921161064,0.05516577306800589,0.01774584639516831,47322.0
2026-02-11 13:03:57.689040,0.7789229749576758,0.16495149799621905,0.06673761010267107,0.02039629452603483,47322.0
2026-02-11 13:03:57.745970,0.7472695341167832,0.18499745112527155,0.08030129679732192,0.02402736430111539,50649.0
2026-02-11 13:03:57.796370,0.715752084017946,0.2038851671254946,0.09300773340097905,0.027911874377599646,50649.0
2026-02-11 13:03:57.841566,0.6945355137562188,0.2168322867515686,0.1003377548371904,0.030729029104884394,47089.0
2026-02-11 13:03:57.888194,0.6926443348035551,0.2198624382916455,0.09829698509808835,0.031145928668288667,47089.0
2026-02-11 13:03:57.934630,0.7095675101093387,0.21423104041721847,0.0876440425100117,0.029033052551216857,45295.0
2026-02-11 13:03:57.981492,0.7655640356358229,0.19462623731533568,0.06020106908382774,0.021961813924509094,45295.0
2026-02-11 13:03:58.028702,0.7901890012493084,0.18590706806003196,0.050216493151714524,0.019074677629013898,45503.0
2026-02-11 13:03:58.076789,0.8072384307537329,0.17990807992736185,0.043716467872210965,0.017138956583072556,45503.0
2026-02-11 13:03:58.107517,0.8072384307537329,0.17990807992736185,0.043716467872210965,0.017138956583072556,50143.0
2026-02-11 13:03:58.153885,0.8153091303998132,0.1782952649978437,0.040186549395994614,0.016114489628865667,50143.0
2026-02-11 13:03:58.216826,0.8146838591912792,0.1829143282186252,0.03856727695321869,0.015806359796518923,51329.0
2026-02-11 13:03:58.262126,0.8069350502914072,0.1921843299360204,0.037976983477482636,0.015929981384228676,51329.0
2026-02-11 13:03:58.308889,0.7949699407468992,0.20421574818339208,0.03764807718185085,0.016218244258679917,50884.0
2026-02-11 13:03:58.354846,0.7675064712213717,0.2323183293142265,0.037206383164986416,0.016934927690344416,50884.0
2026-02-11 13:03:58.401874,0.7564291211027954,0.24466850822732397,0.03735222554961081,0.017346172350702377,52786.0
2026-02-11 13:03:58.449210,0.750918731521092,0.251773040796739,0.03759059318252621,0.017714482793438454,52786.0
2026-02-11 13:03:58.496907,0.750918731521092,0.251773040796739,0.03759059318252621,0.017714482793438454,52672.0
2026-02-11 13:03:58.529796,0.753577792687442,0.250267364517968,0.03768738803099374,0.017924588243667196,52672.0
2026-02-11 13:03:58.592218,0.7655529119037265,0.2381609038870638,0.03734448399457061,0.017865144114545463,56081.0
2026-02-11 13:03:58.627956,0.7850597607843015,0.21570557254631567,0.03632135739055262,0.017565730820339957,56081.0
2026-02-11 13:03:58.683602,0.8065901875153105,0.1871123068818927,0.03458925439625667,0.017317579786230972,57388.0
2026-02-11 13:03:58.729621,0.8243615481432673,0.15969674902483402,0.03271002571185034,0.01772886533294659,57388.0
2026-02-11 13:03:58.777501,0.8315140345191826,0.12903590841809828,0.030661944282943217,0.022730506761353752,55688.0
2026-02-11 13:03:58.824606,0.8315140345191826,0.12903590841809828,0.030661944282943217,0.022730506761353752,55688.0
2026-02-11 13:03:58.874095,0.8203692422278474,0.13015656923743044,0.03101592808103937,0.027694135702482338,56440.0
2026-02-11 13:03:58.905282,0.8023521334205921,0.14062534616802908,0.03214234385808206,0.03393757289288657,56440.0
2026-02-11 13:03:58.966307,0.7807013281659917,0.15730212339267483,0.033765804201030314,0.041056591313436,54574.0
2026-02-11 13:03:59.012372,0.7570704999258066,0.17602537730599044,0.03567832420110695,0.04882177754448435,54574.0
2026-02-11 13:03:59.058045,0.7324253013715958,0.19561323926356108,0.037822831641060525,0.05737381071508692,56300.0
2026-02-11 13:03:59.102858,0.7088311673231963,0.21486625609528415,0.040086299471149785,0.06686829936506063,56300.0
2026-02-11 13:03:59.154194,0.6879424611331034,0.23180075777445175,0.04238127051826803,0.07711390624486268,59769.0
2026-02-11 13:03:59.196386,0.6614199249539368,0.2539785061431416,0.047018434054889834,0.09541028636924813,59769.0
2026-02-11 13:03:59.244245,0.6614199249539368,0.2539785061431416,0.047018434054889834,0.09541028636924813,59586.0
2026-02-11 13:03:59.278368,0.6603665732433688,0.2545960450546057,0.04884618157468123,0.09819449181300284,59586.0
2026-02-11 13:03:59.338226,0.6698827088759355,0.24804066919874698,0.0497473557924008,0.09330995752601097,64293.0
2026-02-11 13:03:59.386313,0.6867988674011019,0.23676833703713274,0.04958750353743789,0.08177361005679559,64293.0
2026-02-11 13:03:59.436334,0.7056529684630106,0.2252620858553089,0.048717400951652556,0.06757782384165063,66008.0
2026-02-11 13:03:59.470535,0.722951555062144,0.21564398921287994,0.0475732167252233,0.05429456472545677,66008.0
2026-02-11 13:03:59.530114,0.7384323780121216,0.2071427126434184,0.046319815677593086,0.043455761389870104,60239.0
2026-02-11 13:03:59.560929,0.7532701130132964,0.19860768162309247,0.04493431350055625,0.03531902039939673,60239.0
2026-02-11 13:03:59.608319,0.768290968544675,0.18825251804093457,0.043323912925057224,0.029587826304321673,60239.0
2026-02-11 13:03:59.657034,0.7842398123677752,0.17526731085519082,0.04131271204380579,0.025864136673169728,60551.0
2026-02-11 13:03:59.719907,0.8011742476502451,0.15995824785693752,0.03869526500018043,0.023727252745426003,52505.0
2026-02-11 13:03:59.767123,0.81845162614742,0.14365518961169046,0.0355007328081493,0.022729120076285147,52505.0
2026-02-11 13:03:59.830299,0.8487613101380989,0.11658210731068482,0.028303572827404415,0.022364803155541235,51025.0
2026-02-11 13:03:59.877157,0.8590861304086226,0.10769318802057115,0.02508136506906798,0.022191563752564123,59303.0
2026-02-11 13:03:59.924514,0.8663584835346273,0.10245000094898568,0.022557032248164775,0.02167041859717129,59303.0
2026-02-11 13:03:59.971788,0.871801903041027,0.09955173138576554,0.02075403966350372,0.020705523528123312,59303.0
2026-02-11 13:04:00.021383,0.871801903041027,0.09955173138576554,0.02075403966350372,0.020705523528123312,63097.0
2026-02-11 13:04:00.064742,0.881539795762341,0.0939265327580596,0.01905138994834118,0.017670084227660345,60881.0
2026-02-11 13:04:00.112068,0.8865492832394454,0.09025269018008901,0.018792358983210296,0.01587251139060481,60881.0
2026-02-11 13:04:00.157778,0.8917344355330378,0.08574755333771593,0.018747864596459392,0.014046415153113277,60881.0
2026-02-11 13:04:00.205639,0.8970551960642816,0.0809332446340025,0.01884907004220019,0.012343959105121684,43565.0
2026-02-11 13:04:00.253659,0.9013493586064295,0.077343376807383,0.01911360579438479,0.010973548186367227,34627.0
2026-02-11 13:04:00.301231,0.9016776839103104,0.07644948050498748,0.019778797337937318,0.010271369390791615,34627.0
2026-02-11 13:04:00.347119,0.8945440651775605,0.08083590246844613,0.02134598826055818,0.010730795948447612,34627.0
2026-02-11 13:04:00.394492,0.8769945601621341,0.09363961025124458,0.02446922305724457,0.012961056803916416,27113.0
2026-02-11 13:04:00.441348,0.8494890688250349,0.1147009955553009,0.029324794223736662,0.017073229705414986,15973.0
2026-02-11 13:04:00.493055,0.8194576657136284,0.13902741208339206,0.03490390388624355,0.02193268929429931,15973.0
2026-02-11 13:04:00.538306,0.7971840233333961,0.15891587173273436,0.03957692276123906,0.025736249694608537,15973.0
2026-02-11 13:04:00.585271,0.7868435302170402,0.17114268692055173,0.042689369172992805,0.027575928109080664,9484.0
2026-02-11 13:04:00.631174,0.7852252647927158,0.17867090572770392,0.04440939303590471,0.02772237534030317,9484.0
2026-02-11 13:04:00.678391,0.7870535423599782,0.1846787251646698,0.045375450469110616,0.026864892508471655,7142.0
2026-02-11 13:04:00.725888,0.7885195172063727,0.19087320263584923,0.045802852136152976,0.025456646305344045,3682.0
2026-02-11 13:04:00.773658,0.7887732221105823,0.19942957540803777,0.045497618792781656,0.023743134697201095,3682.0
2026-02-11 13:04:00.819111,0.7887732221105823,0.19942957540803777,0.045497618792781656,0.023743134697201095,3682.0
2026-02-11 13:04:00.866625,0.7820795178315769,0.22634049748975718,0.042782778230071324,0.020436107970208086,2496.0
2026-02-11 13:04:00.913929,0.7737472734842057,0.24237864950870974,0.04062837639945194,0.01936781212271389,1383.0
2026-02-11 13:04:00.960768,0.7737472734842057,0.24237864950870974,0.04062837639945194,0.01936781212271389,1383.0
2026-02-11 13:04:01.007508,0.7564664057540252,0.2702233254391064,0.036010737616426744,0.018645555361612557,1825.0
2026-02-11 13:04:01.054859,0.753467982007155,0.2782411564519298,0.03420202396302346,0.018663864242570907,1825.0
2026-02-11 13:04:01.099839,0.7555950560358332,0.28137070649888785,0.033116071722507016,0.018728350453247774,1161.0
2026-02-11 13:04:01.146307,0.7555950560358332,0.28137070649888785,0.033116071722507016,0.018728350453247774,1161.0
2026-02-11 13:04:01.193650,0.7671587709816095,0.27410722208713195,0.03368730683881206,0.01894907648124458,1625.0
2026-02-11 13:04:01.241493,0.7719321251451678,0.26461590735228946,0.03504009529416978,0.019190478342554693,1625.0
2026-02-11 13:04:01.291112,0.7739881143846046,0.25244226756057064,0.03667267723662982,0.01957282084580013,1779.0
2026-02-11 13:04:01.338777,0.7740260646285955,0.24091087978829478,0.038228858372854654,0.020155842504290877,1779.0
2026-02-11 13:04:01.383156,0.7717214753883808,0.23064538883149202,0.03942016121049867,0.020967128261320966,1934.0
2026-02-11 13:04:01.432148,0.7687478911248343,0.222573778894113,0.04000861223098279,0.02198097590511072,1934.0
2026-02-11 13:04:01.476346,0.7665888072003101,0.21815595648145267,0.03993204325882343,0.023165205066867197,1801.0
2026-02-11 13:04:01.522808,0.7658426292393608,0.21693512918551736,0.039394920603428404,0.02448320474138325,1801.0
2026-02-11 13:04:01.569087,0.7672864925477703,0.21607314711875802,0.038565317706817814,0.02578993992940606,1747.0
2026-02-11 13:04:01.613940,0.7728533477661323,0.2129728692136764,0.037356809963165725,0.02679232306125105,1747.0
2026-02-11 13:04:01.661820,0.7847848081452639,0.2052095011018479,0.035692322652877084,0.027099316879005086,1692.0
2026-02-11 13:04:01.710665,0.8035021852503619,0.19235078920426854,0.033676403648027875,0.026453594815446072,1692.0
2026-02-11 13:04:01.759192,0.8249562916602725,0.17666312314859262,0.03159361289622147,0.02500980870264351,1403.0
2026-02-11 13:04:01.806761,0.841317444693923,0.1641580787607141,0.03020459670789125,0.02363862179255677,1403.0
2026-02-11 13:04:01.852515,0.846418831368051,0.16107826769660405,0.030468089856727738,0.02344220653140796,1403.0
2026-02-11 13:04:01.899641,0.8376626944836811,0.16939695997628396,0.032952536042878164,0.025093622056071248,1245.0
2026-02-11 13:04:01.945122,0.8159916968493203,0.18822573295756298,0.0377465814644806,0.0287586851802124,1031.0
2026-02-11 13:04:01.991626,0.8159916968493203,0.18822573295756298,0.0377465814644806,0.0287586851802124,1031.0
2026-02-11 13:04:02.040190,0.7834378515601892,0.2158388370601895,0.04461407538592177,0.034226101854393745,1266.0
2026-02-11 13:04:02.085579,0.7427064873180197,0.24926342028247125,0.05321005097712978,0.04108273272985986,1266.0
2026-02-11 13:04:02.132751,0.6557715518111407,0.31695299215477746,0.07159755470014882,0.055825211837121434,1266.0
2026-02-11 13:04:02.179645,0.6222379465054848,0.3422807779648645,0.07858360814561273,0.06162833293741503,2515.0
2026-02-11 13:04:02.223312,0.6031966980303963,0.3559781178279059,0.08215987289212312,0.06494743070122361,2639.0
2026-02-11 13:04:02.271199,0.602832188183281,0.35460635676032465,0.08131878470182252,0.06499056893580464,2639.0
2026-02-11 13:04:02.318569,0.619950790237776,0.339327827987588,0.07653013187242404,0.061831169506527665,1565.0
2026-02-11 13:04:02.364435,0.6478784172472961,0.3145792258750453,0.06983419332879309,0.05644387825179681,1565.0
2026-02-11 13:04:02.411510,0.6784831413858606,0.28601755647930976,0.06396948033791046,0.050186602510442005,563.0
2026-02-11 13:04:02.459039,0.7048417498971717,0.25827058826748855,0.06124526583685178,0.04436220033658853,563.0
2026-02-11 13:04:02.506890,0.7218640353751048,0.23398128077082464,0.06260140731887635,0.03996908058765319,556.0
2026-02-11 13:04:02.556396,0.730214339102561,0.21472614446616187,0.06729697911477311,0.037333585547953366,556.0
2026-02-11 13:04:02.602634,0.7330334008978846,0.2000593388039705,0.07336732059991806,0.03608607902321298,556.0
2026-02-11 13:04:02.647489,0.7347060360657545,0.18790011431515635,0.07874483982623684,0.035552276816104955,549.0
2026-02-11 13:04:02.693190,0.7386902015184355,0.17634352851823784,0.08213726231228562,0.03514394545976648,549.0
2026-02-11 13:04:02.741710,0.7468814479347059,0.16429253930015708,0.08297251654095647,0.03447844069553393,549.0
